UUID,prediction
f095c6bd-5597-4314-99a8-4a1db05885eb,708
aae91f58-45fe-479c-af8c-5acd3e3b7869,631
0d4c78e2-343c-4dba-85a6-3ff7ac919f79,519
5716dc79-308e-4fa8-a0b1-1e4077248bd7,545
7e03cbdd-9a93-403b-9080-cdd8a6d42d29,83
546448fd-e863-4c8c-b562-3029e5494300,545
08ed8525-bb8d-4c3e-a702-a55cfa826985,686
5883bdfb-a247-4b8d-9da2-2b3ee7bbdae9,476
0346d975-da53-4a74-9e7d-7ade2c5fc8a0,656
47a5f104-46a5-49fa-b3fa-5c8c7872cf10,280
696dd92c-9607-4ff2-840b-7c39a4bc45c6,438
ba079813-9766-4425-94de-b2c64f9c06ed,438
807a8d70-9b15-4556-b925-d82d2a9a8a4f,245
4edc6208-6ff2-4f53-b01e-cb7c4737f36f,195
d622a3a6-4737-43ed-b7d2-a93bb5fdfe64,407
295c4efd-0c03-4c83-8a96-b9210da8867e,113
f324f0a5-b119-4730-8ab8-8e075d2507e0,408
633e056b-5da8-4c78-9fd6-231c9748e35c,54
d94f0029-3959-4722-8d90-17c0e7909a20,476
0276ed58-c5f1-4cef-9246-73a0918f3ec7,479
946cc866-196d-4450-9c8f-ccc6659a7ca5,20
406b2cb8-0d4b-4421-8caf-d72849e04214,519
195320ff-6953-45e6-bd51-f58553a08ed3,519
1bbc04be-246a-4a4b-b9e4-06febd68692f,377
6f722bfc-15fb-4a2d-af18-875bab013d2d,516
00e221b3-c6cc-4500-8a52-24f0092e97d2,649
9f9fbcab-d337-4967-9c0e-cbaabe5c98dd,649
d773bb13-a0aa-42a8-a5d4-0292ac519f2f,765
49126a45-464f-4a48-a1f9-c8218c6503f4,516
da86c6fe-b81e-4549-be5a-c64de40ff793,425
8b01b77a-c1c7-47a8-a6e6-576432a47a0f,415
2e508717-fc46-4494-9fd9-19bbcffbe461,662
e999739c-2301-4dc2-8a0c-c6181e08f6d5,471
87161c15-bcb0-4054-b697-23246413f0ba,748
60abb4be-b179-481d-af74-c13347846967,240
522250e6-3de0-4981-bbf9-c088e65e2b8e,755
363cc38b-40b9-4c9f-9a18-d259e00304f9,353
90a8255f-ffa8-4f28-a0d7-b1a714e87792,259
b721c4fd-d48a-4e45-b4da-2ba6b40bd776,87
813d7dab-46eb-4759-8eb8-99cccf20477c,476
a7a7dbb1-6a49-49ef-a0b8-892559eea762,679
8fb0d3e6-d909-40e0-8d71-c3ad989d1cdb,319
c57f40de-3b6e-4cd7-8582-e14f964e768d,628
3224756c-77d2-45e2-b9c5-b06d15d1fb5f,144
caacb146-48b3-4112-b098-a84bbd10a3ac,755
3a84a1da-1acb-4b77-b350-43dd851e005b,205
ef25787b-28fb-4ef1-a38c-206e0a4dc164,725
4bd83bbe-92ba-4121-9e62-ced6b186c7e9,725
8e8297e9-34d8-4062-afb5-876a6acc7259,121
91cf1672-3bd4-4a01-83e0-98874b7966f1,378
458a42ad-6e3d-401c-849b-f37cac6f419a,660
5ae155f2-2af8-4378-9dbf-1da14ea03a11,445
8d149ce6-ce22-49c8-9534-e417520eef45,148
ec4151f9-e252-4c88-8f92-44b250d98597,634
4c82df34-85a8-40bd-920d-19598b5c2efd,20
3b6a923c-7ab4-48e6-b486-49650eb6b515,238
7f4ce5c5-882e-4590-85b6-6da76e31e3b9,346
791b2927-7580-4d61-bc40-0018b0df3650,124
e061227b-d6e5-4c10-b15b-abad7fec07a2,699
bcaa5a9d-1349-4a87-9574-b999ec817ca5,471
fac29437-dcce-4f5b-bf12-3ec703d21e73,652
8d1c6721-88ae-42d6-ba78-a86ba74be350,748
f2c06885-0959-4902-ba48-568ab934718d,706
d1466b50-e7ac-4ddb-91d1-7527819f8431,661
0a171543-30e6-49fd-a267-4626fae7cab6,76
7b66fb2f-919b-49c0-bb66-ce250a2cf350,725
45cf9630-12f3-4e8a-bf9b-1671f3cea1a6,419
5b42f648-d5a8-47dc-9494-561e0dcddcc3,69
194bf923-fc20-4a62-82cb-b9c4554e6d78,751
b4739c05-48af-41ef-b0b8-aa9e0a47a1fa,751
13b8b383-ae5b-4501-91a6-a1465c6829e9,770
e8c2c3cb-c30c-407f-958b-a416e863aceb,468
8b7663c2-458b-4e00-bd31-3039273586dc,481
27fb6d85-33f1-488d-b166-a91868f46b21,578
812bc51e-461a-4c8a-bc1a-6d11cdc57fbf,371
e958e42a-7f4d-42db-98ad-df9a87f16fe9,418
e095338b-2f0c-45ce-9b86-a8350da897e7,10
fb5e7746-01a4-404b-8d14-b3b32114a707,35
462fd57a-2247-4ec8-b9ae-c41e1d36d8e0,185
c88ec630-0ea0-45da-9389-93e7aa730129,471
769b85c4-1a40-424d-b55f-73f04991f1ae,472
0724981a-b833-4ed7-a34f-6e97273b59f8,750
ea3c1f41-4649-45d7-be79-f099084141c7,750
50bb6578-d673-4a57-b818-d7bb0ba43b81,195
2b0c4f16-b370-4b34-8f73-4a0e45c6c46e,516
f5665b7e-4252-42f3-875e-f399163a7c1b,381
e0f83fa5-65a1-4121-8ccb-fbf8545d459f,33
251fc822-d5cb-4837-b6d6-93439f1c7852,291
eae71ccc-936d-45a6-bcc6-c9c65b223e9c,486
433e3f15-2b65-443c-ba5c-a6cb794c0ab3,169
ebb01b2a-06a6-41f0-b57a-2162d19cf6ee,513
1133bdd6-12e6-4f13-8466-c52004baf0eb,152
b50456f7-b7b5-4bf9-966c-3293c839ee73,152
5f2e7c50-a511-4fdb-a333-c032003bb040,152
7c968421-6034-4575-b22c-dde85621e640,453
2e780d70-253d-4bcb-825b-e2a2081388ae,39
aad10ac9-cea7-4e0c-a39d-7d587ac339ad,545
47ed9303-5d0a-40b4-9470-4a1461aa1a78,433
a1f027be-4d38-453d-8272-96dbb6b51eda,216
0ea8fd09-8f73-4b7c-b86e-c7373c718f71,545
b0819dcf-328d-4494-b7fa-49fbe35cc19a,41
638757eb-09cc-4121-bb75-16bd0b2f605b,291
8fb0741a-dcea-4233-b12f-7f13ca334d9f,216
f3493ede-0550-482f-84db-db8d649a72fc,207
89c9d964-bd65-4f9f-b9f4-bdaf5fd3d91d,573
81ab4df5-84eb-4b7b-b80e-505bb6ce2c7b,326
a569de7a-3b40-4035-83ef-8972ef59783a,545
81b98de2-29d7-4cab-98a6-cec882bd08a2,578
8fbb2f41-ca3a-47d0-abf7-df9c1369720a,706
f79cae8a-ef98-4b21-83f2-3297d20afc2c,745
71a6295f-be4f-4242-917a-2b08117dcc4d,291
b302cc22-db7b-4668-bce0-cb85765d025a,725
e47a8829-16a0-48d5-af97-59f719eb5f08,73
b6341c18-93f5-4b16-8913-60af7f0ac883,618
b12c8ea6-0930-490c-a1cf-9adb5ed56e7c,723
64f7f1d5-82b4-40c0-868d-66eb416f64d9,698
87081650-3edd-484a-898d-0f3cbd8e6dae,155
f6d35cc2-eb93-4492-8978-87c327dc5ae1,476
b7394ac6-46df-409b-965f-8a351da9bfcb,146
f6ff5b08-b2e4-444d-b3de-7482134844a0,691
96fff43c-fbf8-41f4-b050-2fffe86a8387,319
8f482ce9-5ff2-4066-a2ac-408dab85d64b,690
d08ec31e-fa32-493a-a00c-3d347591d10d,661
69725f5a-2b54-4752-b8c3-b41ad7592a9b,226
d53adc96-7b07-4900-9dbe-37df66ce55ec,347
f3651ef0-3918-43ee-a8bb-7e683a8ab656,480
298b0251-6221-417e-a0cc-e4f9b1ed5969,207
58c090a5-3271-4021-85c5-de5bea611397,144
d88a3351-8102-4157-80c9-95565a7a12f4,519
15f07296-fd03-48ec-ad0c-f166615cdbef,171
207dc37b-5dc2-4057-8306-07b662e439a8,20
1f5136b8-001b-49b5-a88b-e3b8608a8d0d,481
1b99eb09-4977-481d-9e8c-999749edab46,481
5c5c2ede-5237-4a18-8e02-58f4ef629e39,516
75ec3f32-d97e-4f69-83d4-932f6b44637b,474
71054f0e-4002-4e00-a729-f64a994a75e5,226
c8e24a4c-fcd4-4cc6-b739-3332bff8e92b,446
8e1155b1-3376-4627-afed-6d45ad0c59ca,755
1d5d37ef-bb48-4e3e-8223-91316cb98e84,338
c710149b-25e8-451f-8909-63666b4cfa01,433
55406415-9d1d-4b09-8268-b2587df67d85,641
f66a6960-d7a8-4a61-bfd1-cc3816edcb6b,663
39940e95-fb3f-4193-97e9-57fe67f5be64,480
e8b12a5e-9471-403b-a388-fc5fe1d9644f,513
406a6857-6411-409f-abc6-68eb654c8f50,552
34eac5ce-6c86-4feb-9ab6-e9981c88791a,239
04dc14c5-f38d-4ca8-9012-da0198e9e0e4,344
e3278bfc-33d9-405f-8b15-80ecf5d9a85e,226
3c4488d4-ade5-486d-ae9f-021c1935ef36,203
381186d3-4b44-4665-a57d-0bb41c31192b,475
950c16ff-24e9-4931-88cb-2062092aa01c,481
bcc0952e-a6e6-41f1-8146-abfe2dd1eb50,723
8af51197-c909-4e2f-a33c-118eac1d60bd,356
50488774-901d-4851-a370-0a64cc3afdd6,146
8534c913-8daf-41be-b263-711b3e001942,562
20409c8b-9d38-4853-b51c-e2f6845422ff,751
46c460ef-15bc-4ed8-86b4-65907286caf8,691
0fbe13e1-76cd-462a-b5c3-17482aa4c689,490
58c32623-5c28-40f5-b628-3f9877bdf370,513
05da05ff-a7e6-4156-8c68-39598fb49a55,519
14ba5f4c-62d6-4c3d-980e-dee210c5a68b,144
d6d3c445-93e9-4972-91b5-3cc0e108e658,476
fcfdef0e-87b2-4a80-b652-442f4e68b2cc,691
0d6e8cae-3d2d-4b0b-a284-9d0c5256721a,703
ea931150-0849-4236-b790-ebc7ee0db68f,656
39454c38-8602-4209-825c-bf784a58b102,338
87fe8aac-3a42-49eb-8f43-99011b7d0833,698
fff24452-caa0-4752-b211-d8741530fc97,445
44efa9ec-8c6f-4515-ae8c-c84b298a1d43,436
31bd8647-6fc3-479b-9429-97e362bbc4f7,475
a0364303-2e6a-41cc-887d-792e0d78e767,545
452b7c22-c9ee-4cf7-9c13-49aa3aded1c3,545
1b97d698-99ce-4155-bf31-f3155ea3997e,442
95af9831-38c1-48f8-8d4f-3a8a818f9101,351
84af24c5-387b-4ae0-ac15-ef8cd0d853a7,748
a148b931-31ee-4e1d-9a27-e03ace08b54a,770
062ad5aa-0812-4f9c-b83e-4774af27dab6,661
1fab8b40-e403-4c28-915e-e8f44dc9849a,661
9a7f1be8-a3f3-4baa-aa5d-c6a25a36163f,686
aa59aacf-6d0e-4122-9007-faa02b85eb60,485
12b2058d-612c-4119-a78e-4cba602ef74d,699
0690afdb-beda-45f6-a0b0-4c394011d325,20
66e93e94-ddff-40eb-bd15-7bdfcfd2e9ec,699
41db5050-5993-4853-a295-5d7cbed00558,699
87085ebd-9442-49e7-af0d-7f094b0a6cdc,474
916d0801-077f-40cc-a7b8-6cf581fc7dde,476
73ac6b6e-a40a-49e6-bf94-88fe7888b88b,226
6569c2ce-0a19-4e5b-ad44-87f21ffc4e11,664
103778d0-9f02-4414-80c7-a5661f9760b8,661
d0adcddc-f511-409a-bcf5-5764c8dd6164,519
90675622-770a-45f5-bed5-97378d96c3f7,664
9e6f5afd-88f8-4ca9-ad35-ffed9a9698ac,442
c3a758f8-65d5-4818-a0fe-b29f8f8083ea,165
7f764ed7-a5cb-432e-b2c0-41f04a4ecfac,698
ba3901e4-90bf-448e-b4d0-0206b3a202ed,661
6da70466-5fb0-4908-9bd4-83403e49ea8d,691
1afbab71-5bfe-453d-9bde-8c44941a2b81,698
b7771440-c32e-449f-a4b4-ee6db3538fc5,255
79432ab0-cc01-4561-ac45-ce3b5587c3e9,751
d445b7fd-3c1c-4d85-b28e-734ad37261ec,590
6e438343-25b5-4395-81e9-478848c41ad0,346
4cd9de12-c15a-4c49-9afb-0c79bf694415,480
3beb8953-96c9-438c-8ff8-5cd89e3035a9,519
581f7b28-1eab-415a-b6a7-ede33826fc5b,699
cdb00c6a-fcfb-4618-acdb-e5e341539af5,699
e0606601-fc0f-4631-be9e-acc5c443dac5,746
a304177a-42c2-4a76-ae0d-a02540c1f815,226
24c35b02-c509-4979-a43f-5af3681d7e49,755
95c18f80-f269-4cd2-8a11-4d49b7022f3b,699
add4d3ec-ce69-4d37-a45d-0f83ba0b34dd,442
c76ed4f3-4a7f-4fc4-8d9a-5e26d22744a8,470
b14c42ba-3720-4c2b-94b7-cc935bf65bb8,608
1178227a-4fe6-4c8c-b200-68700fff1320,83
9ab898b8-6f0b-49a0-b952-6808675c1f92,507
caf37872-d9f8-445b-830c-25dcc1ffc90b,133
42f151dc-0717-418c-a60e-86b2e8c0976f,734
468db1f4-9504-4d8e-aaef-81a689680d9c,238
17a31c6c-86b6-4a1d-89be-87a56451b0a1,633
a5f6eb5a-6b06-4090-8548-56c05beec7e4,480
a57d09b5-72e6-4815-83b4-3bf002705e7e,542
afe45298-608d-423c-a61e-9ff4889dd686,445
b8aa1e87-88b1-48c9-ab3b-183db5e60aa4,508
8ff75a06-8aaa-4817-9b24-c3b3c230ba6b,545
e79c94e4-1f73-4061-977f-80211766ef1e,160
98fac661-b91a-403a-b3b1-52e345ec3ad7,340
c38c9747-9b6a-475c-9908-fb627dc237d1,480
578a04b3-c751-49c1-ba44-ceabd8ab5c69,545
1fdfd702-14a8-4529-abb0-b113db9ae8b5,691
f775716d-5259-4b67-86ee-fd705bd788eb,691
78f4edc2-7ce1-401b-aebd-47d75b51a032,481
547e4c31-9057-497d-a11a-2582110d9281,755
a38addd4-6b51-4f8c-885d-7774cd6a7883,238
878521f7-b985-4894-947c-088351feec1b,481
15424e01-3283-436d-8c9b-1de550cc13ad,472
e136bc73-78c4-4642-b672-2d87ac5e4520,755
7c7298dc-6c1c-4479-83c2-2effe6061d01,481
8349e103-4eca-4294-b09e-0269051e3ec0,567
4aaf2c37-dd4f-4111-ad96-65c6808d43e9,62
bf0ed24c-1626-4c20-ade4-b766bc3acaa0,438
de65a012-9c5b-49da-bfbd-4719a904684d,699
805fc5b1-efe1-4ac5-94c1-228acd7b9f65,524
1c82eb19-8c59-473e-bf6a-099300294b6d,755
41477357-f31c-4f2a-b8f7-395a04e4a521,480
0d11f419-6d4a-421d-b974-56ff84f41c23,276
54d374fb-6420-4d91-8ab6-d2ca4654fe59,691
5ed72609-780e-4c74-84c4-6cc4970c2b38,481
33fee5a2-baf9-4724-a071-e7e9ea9174e9,165
b2113474-0ade-4038-91d2-a19f2e082b44,39
321b64c7-9d8c-4120-a95c-0570dda9b6f9,631
6c3bfb3c-99e0-4820-9d69-fa1c605d49d4,516
ed32be32-0b67-4e71-a83a-1f6786171bb6,323
e68a36a2-8e6d-4a16-9a70-f310b9a9f504,302
5ecf9a2d-37a9-4d4f-ae3b-489ec7d0ecd2,626
db6a66ba-3e79-4fc6-8dd9-3de7368f2f94,142
659d8bc3-79f3-420c-9144-2b9f5ae2cce0,20
43703669-1cd8-481c-973f-4e7156ba6f46,155
cd703069-97db-4739-a4f9-13d219f70362,193
42a0b729-5e10-4a66-94ae-eaef630696b1,155
c54375bb-7304-4e1c-92d1-8130460d45d5,637
674b1587-06d7-4add-a1a7-d0defa9222ff,395
697f6a3e-4ca2-4557-bce3-5d8bdb71f15d,661
895779fe-0ed3-42bb-b9bf-4ceced0bd102,665
3c5480cd-2e76-472f-aba8-0e831176db72,130
eab0cada-8338-42c4-af4b-f0844843c7fc,379
54e21852-5df7-4f47-abac-94161ae573ea,618
9451b4c5-ddc7-45da-b573-9ffeb5d247dd,239
55ff6fa3-ae58-45e6-a918-365ae7b1366d,770
bb9983b9-d703-43bc-abb2-c4d8d27fcf8d,315
bc58115e-b9ae-4e7c-be1f-32819008eb3b,472
546f03d4-1995-457e-af71-9ca1cf19b597,400
80e78143-194e-48f8-961e-2897ed8c40df,143
af59e2e6-3cbc-4ee6-bdda-c89d1a58220a,628
1b21991a-5de6-4bb3-8e79-f5446a994c26,54
7e1d8789-4d0a-4dac-b56c-3711202c8e47,26
a65be2ae-1c34-4128-8d4a-69c51d332e78,453
dd011c79-2a75-4600-b4de-1597f3530b27,740
28e5df47-bf12-4e1d-92a9-1002b2d1fc73,531
1b1186cd-d82a-4d81-b658-8df8cbc8b89d,593
d7a4d776-85c5-4d97-97ab-a54ea9e77f40,243
9d34f029-b185-4c1d-a636-26043c745918,481
27689655-d642-4f54-8cee-b444131c0734,471
4eb245bd-9865-479f-93fe-719736e377fe,631
04dc9d6a-b911-4666-b6cd-f1e68fff4dcc,603
ecc16167-b632-4dd9-b3c6-3449706d2332,29
e8e1a098-43c8-49c4-aeb1-3d45985ed72f,629
a5af4b0c-005d-40ac-88fa-e914590149fb,216
919a3292-34d6-4e1b-9126-87fb370a65a4,538
c75fe632-cb40-4d83-b006-108d1c3f42d6,657
62c8ab00-06b3-4fe1-95c2-7d9ad3469206,594
932512f3-6e25-4548-a6a5-af50328cf023,597
8feb1f91-1850-4a7d-b2a9-06f7700b195b,639
2f9c01ba-eb92-4bae-9615-eef75a4cf804,205
35ab4e76-4e78-4f1c-9489-487e92668a5e,368
77f12691-0089-44a7-9d25-f7a2eb8ab989,193
64d4f5fd-1026-452c-9863-ac3d0d7b0f38,425
d94570a5-c95d-4c62-a993-2f65ec369acf,519
f9c68840-202b-450f-9d0e-55cd68f56565,146
f1960ba9-e58b-4282-b38a-883c55badde4,690
0701b774-3bc0-4208-b9a3-a6ed9e73fd1a,51
d3ce62bd-1f49-4ced-8509-46808319d1d5,485
f24ed092-555b-4d48-a9c2-19b86a2d46d5,319
c39ad799-d7ac-4744-9731-3eca266cabfc,748
ff80c29c-bb56-4178-841f-25f9719e72bb,457
ceb386ef-ba0e-4243-9643-7bc6c6922d37,663
fc4e5252-0bf1-46bd-b3c2-ed35e7e00d64,428
e3f0c355-3796-4a61-8ff7-eea7a4268cfd,226
45f350fc-5ff9-41ef-91c9-c879109b98b5,396
8b01d668-0637-440f-9854-225aa276288a,545
909f6e9a-e251-4b98-a22e-7375eccdd53f,20
35eeee2b-e90e-4260-aae8-b8d489098554,52
b35103ad-c2a6-4f19-838a-9ccb2f60a40b,52
d5cb1a8b-f3a6-400f-9aad-fec542679fe8,52
b7440cec-8645-424d-a99c-50b0db80c39c,567
f496905a-58cc-4c8b-9c2f-17565e1eb3d5,567
b3a23498-d457-4ff4-af25-54089773e3c4,703
cd090da3-253d-4fe7-a0b8-041d31e393fd,545
32c2d3be-db91-4d22-9c2a-12eb469f9077,464
a3674713-2d59-453f-9858-52f4045f2cfd,541
b7ae85b4-7bfd-46f9-a7db-4d369b442e2f,226
f18fe207-0423-4b7c-9ae2-6eed66bb51f4,706
9b216a74-a393-49aa-84fa-0688ee79b272,522
3b052601-2bea-4edd-8155-f2501bae65c7,375
13f6cacd-e975-4af2-ae85-28a6a88c6959,60
0b5f1e71-4506-49f4-8986-82dc4b7c6cde,691
64818153-98e2-4daa-be72-1b306eaf8b19,433
d9c5e0a3-2fa6-498e-8e4f-b8400e9dd755,135
6ace99bd-5f38-4e3e-b2f9-df01f65e5e26,453
59f7949d-c1b6-4a0e-9c43-ff432e123d14,155
a35d2ae4-82e6-4444-a5e5-6af46513e7af,641
c640e856-6df6-4966-8b90-1efe7e1ab951,438
5f3a1632-b847-42f9-b70d-13bb358fe781,546
f89d3391-ee28-4692-8a98-a6f79be2c8c8,554
2e913b87-d123-401c-994b-12fc8b255d8d,430
b33a631a-7046-4391-94b0-cbb6fe142340,480
95ade6c2-9121-422b-9f1f-369b52ec557d,735
41b96f3b-d396-4fac-9012-c5b1b2fce72c,608
d8e3a839-4a43-4e6c-bb54-ffe41de84f99,144
cabd521b-20cd-41a5-9fc3-24735b81ff88,698
d231ed44-3256-4388-8923-5d7236fb15c4,155
2568612c-9232-4e36-92e0-4b85b217321f,474
2acea924-732b-417f-bae9-38cde6b9eeab,652
a01284df-a009-4406-8d8f-65d7face326e,480
3940ef1d-2e95-4066-8956-32a70f4b30f3,651
123e5c92-e6f4-4f74-907f-f1db0dcb1d87,663
205bd3a9-48c8-472a-9a13-6534b84e5bfb,226
b126f4e7-bd73-47a7-8c64-17ee19b0f2c7,698
39780411-8194-4e08-b2d8-2f60f37caeaf,691
183b2ef3-23e0-4269-a201-15d112ea365a,663
733434f6-7634-4902-a18d-2b6dc1e0c758,20
407192c3-ae00-433b-945f-7a194b74631e,651
9b562eb2-cb38-4f2b-b495-f8463642d6a0,760
98d85704-8416-4dfc-ac93-c20e69740e8d,656
f20b4bda-ef51-424f-9eac-ef3969fb9f43,20
7f10fe81-bb87-4657-b0ab-4174243aa3b4,480
8c8e6a37-f8e1-4bdc-97e7-14221260e5d2,545
3034048c-5f05-4a86-8b13-e9916f1eb67a,545
cb78d053-2ba9-4569-9b0c-8010597b90b5,480
e8233150-f8c2-4f55-b2ed-ab948e712428,663
11bb117f-91ef-493e-834d-fba82b7951eb,226
b74be9a1-cdf8-4ad6-a0c9-8e448e7abc98,238
4c82266e-57e3-415d-b306-d4ff37ebfeeb,479
ea89e23d-5059-48ee-a074-46641a6ffdf0,474
f769a419-a0c0-4a06-b70c-06f71f4a3ccd,272
16050803-999e-4005-8f9b-c45e78577985,379
8fdbd5e5-3dae-43e4-9901-2816dcef6aad,480
2fe70b47-6528-4b27-983c-0c9b8215ecc2,698
095884ab-af08-48d0-84cc-d75821e84a8e,474
10da89ae-61b8-4f00-8e52-a0e70a63285c,513
d91df1ba-f0bc-4357-b001-7b7c268e8035,319
f6c04e53-628e-4ee1-a129-b68e22612d2d,698
de664efa-7393-49a4-bd06-2ecbc47f0f2b,319
c00f3194-a136-4019-a368-6a64403e6f93,226
ce4310ca-24cd-4e1c-bf71-f59a4338b27f,546
e788f1b6-8f83-4aa6-a6bf-62eb0cec09b9,155
0ae39889-2edf-449b-be7b-47aa16f0d1b5,545
88829822-751f-4547-9f78-47f0d1be3d28,133
9079473d-fe89-4a5c-8c2d-d8ad349d31a5,545
7d509d44-e9cc-4880-b44f-c15222cf2edd,698
bb147d50-e022-425a-abd7-475e889a5f71,444
170f8bb5-29e5-4b15-bfe2-e655e2a4af9e,57
6515a8e2-2784-4981-a39c-c6b57771bd7a,755
c3f359d1-b921-4605-9707-59f7d1eb8d6d,51
3a5627d4-9da2-488b-9012-042c7d7fd0bc,686
cf75d57b-4d92-4924-954b-b3da77639545,486
34af651a-8825-416c-baeb-aa373d9d5811,323
6aecddc5-b27b-47a5-9e52-e719176cdbdd,39
f8f89b4a-ada6-46aa-b34b-70dbebf1aeca,747
1dd8326d-c387-4b5b-b370-1f1751baf740,698
2c0b31fa-7247-43d3-9c69-8cad46052b77,165
66b424a3-bcdb-4926-9a9f-76778309fb33,520
c96511a8-c4cf-495c-adbc-fb939f835433,480
ae253204-739a-46ef-a641-e51eaec0cdcf,691
c92ebe73-da92-4c35-87f2-7bda9e00b7b7,471
f8e2333e-4c22-4f85-bfec-f7d02f31bae0,169
1ff743ca-7f13-4425-a253-a297240ea91a,661
6b23d1f7-fc37-4d2a-81e2-6304013d0285,545
cbbe294d-1ee9-49c8-b0a1-bf5c281a0621,347
98fa671d-af1c-45b3-a331-6033b639714b,698
1ab5cffa-2e06-4192-b227-14830e46c2c4,177
c3276b08-36c4-4adf-8469-5ecddd6e0fb1,244
6730e10c-19e0-486d-8d7a-0158bcd01fe6,425
823e94d7-fe68-4e20-a107-754929de04b5,545
8c92871b-6b8d-49fa-90bb-9a9eec21ef8c,699
13b793f5-dc6b-4a55-869a-c4bf7d9bff9b,545
40c846af-d714-4585-b8b6-23446a13ea4f,661
e68a006a-8fb7-49f0-8c95-e10087c9660c,698
b5e97325-5d51-4867-95c6-a0eec76b971f,195
18d7035e-26be-4569-bef2-ecf2bc85aa42,536
b6d101e1-63d0-4119-b7db-bf492ab996fa,62
e698c904-5281-462e-88e9-0be7ccf60ea8,461
d0ed6319-6a75-4645-83a5-8fdcba1c2d46,541
bdf9f169-60d7-44f2-ad57-9caa74cae33a,113
3271e32b-9a72-4337-8adf-e9adba187263,245
8bdfd6e9-c80a-4b84-b2da-503f3f121918,62
cbda0cd6-9c2c-4aa5-b6d7-8385a193184f,232
8efc5846-1613-491e-a438-7840a8583d74,686
8073dd5c-6764-46df-9acc-52b1c5ac07fa,480
2e2eecb3-7a16-425d-8761-9b43b37decb6,471
d90bb105-a537-4f2d-b141-a98c4ff0df27,162
4a41f7e2-31f8-4f5e-a7fe-9fce485cf08d,698
0573279b-bc89-455b-b242-186c13ad2dad,706
3e08bf45-b7a0-4806-b3b5-6426f38abc7c,162
c821b4a6-e389-4b4c-9bba-6c605d895dfe,755
6434df92-1a09-4600-8161-a5e7cb0bb096,280
dc57e641-ab5a-47d9-99ca-8e8b3016929c,755
64ef4a5f-74fe-4a68-bdb5-d10318f5af24,755
301165f2-fb50-4551-82ed-54d489d452d8,523
f45fd902-f079-4fda-a648-6ccc37853a2c,748
46ad4fda-04ed-47d4-a705-5e0d8ca0e048,87
042b555d-96a7-4353-8337-5fdef705b9b8,570
33a02070-2146-45bf-98a6-ce5de61bf25a,226
c60d3016-0579-4220-93f9-6f2039828541,226
fcf0896b-7307-470f-ade4-ee04f27d984e,661
2239538f-956e-4bbf-9207-b70156a0f962,770
daf0a380-df3a-4314-92f3-47177aa309e2,479
8830e11a-25f0-4dbc-84c2-100e82d1df96,62
ea0c43dd-b3c6-4677-8d56-02c9daa8053f,144
ff0fe9c4-7299-454b-8823-87bd7240922b,468
f75061b5-0711-45be-8050-cbbd2dcc7c4b,271
48a0b052-ebba-4697-a41f-36788cf79340,520
0f5fa79f-70b4-4f07-8932-b38299af049b,698
a43317f2-ec78-4929-b59f-0443e993e7bf,162
46fc3440-693c-4588-b267-ae7f0d05fe57,161
d7ef6637-70a6-4770-ad8b-0cfd98ae4021,62
d8f03791-db13-4cfa-aa35-d1a0e21b5ef9,661
257e03c1-e49e-4776-8270-21dff8d957cc,87
f0d8f19e-52d5-4e05-be89-11d7bdaa06d0,698
3a66ead8-2872-45e1-9377-019042a80a47,161
a795f91f-dac0-4cff-9895-c7be3c8f9585,471
b7768f76-64fa-4734-9e76-794d5a8f65eb,319
e8b2a044-9404-4350-a568-0084c49a32ff,691
45bdb494-98ef-4606-8f9e-2efc72559c57,665
a4d2199c-35d5-4fee-9fbb-526ec4292f51,433
383568f0-d212-43ea-ae3a-c9fefa246fd3,319
39c7b295-ce4f-4682-862c-3bca6dfd37f2,490
054745b8-7569-4117-941e-3b55c4909742,114
7c3efa1f-2933-4d5c-8adc-0a2fbd3ed73d,693
205a12a8-1253-4b58-af53-b0495df42f96,535
5ffc98f5-5e72-4e0f-a6eb-1524dd73fbad,495
c1c167ca-6194-46ee-a73c-c4bf77d21f49,661
7d43e0fc-22b5-4c39-8380-fc94f7eaa81b,518
d4d555de-53df-4124-bf72-30cec11574b1,272
eabec9db-d4b8-4615-bf3b-e78fac921fad,195
8b241678-6f1f-4a0e-b143-57e5586b2245,516
24439fa3-e203-4819-b81c-35e4f07890b5,699
b6855e39-56ce-4061-ad9d-7aac7970b351,144
86aa4f85-2872-4fc3-ad6a-f5c26d41e2e1,226
5eb5acf9-410c-4e56-b06b-6c2360cfcb61,472
e3f28a60-b0b8-4c05-97f2-c8c3e2128d53,495
6c4a6e37-09c7-41b5-a681-e024bbc0b313,177
e830fa29-eafa-46dd-aa86-6b6f49126387,652
ac9f34de-0c56-4131-ab1e-0f6e63dd91e0,545
4b4d2167-f24f-45d9-86ac-d2469ae6a05b,634
d77256ff-965f-4622-82ef-bddd60e890cd,453
8ac0ffcc-1566-4121-ab3c-f8c0ea7bb32a,433
409806e3-a451-465e-bd8f-fbec8dd1d54e,62
a538d3c4-a085-4f63-97c3-b67a961254f5,226
75675746-1002-43c7-a1de-16a7070a6010,698
da270aff-111c-4004-98d4-9cb6b7b7601c,545
14e1a7d0-d448-4ff1-ac2d-bf965d399d8c,319
ab7dbb73-5265-4962-a1de-fbf523c0408a,703
69c46295-417a-46d4-aa38-a16058a75501,272
